"ID","target"
189086,0.0698694959282875
189088,0.0363157577812672
189089,0.0242155846208334
189090,0.0515542477369308
189091,0.0479013994336128
189093,0.164038047194481
189094,0.068916417658329
189095,0.226168036460876
189097,0.0644945800304413
189098,0.426990360021591
189101,0.0451712720096111
189103,0.0190220270305872
189108,0.0279083363711834
189109,0.280312895774841
189112,0.00789740029722452
189116,0.409194707870483
189118,0.0883823335170746
189119,0.0586459450423717
189122,0.22499880194664
189123,0.0904825553297997
189125,0.0746845155954361
189126,0.0280227325856686
189127,0.197900161147118
189129,0.0561880022287369
189130,0.68839818239212
189131,0.0273409746587276
189132,0.125701993703842
189134,0.0201643873006105
189136,0.0947386771440506
189137,0.214902475476265
189139,0.0420010350644588
189141,0.259375661611557
189149,0.0386466570198536
189152,0.0573728978633881
189155,0.578793108463287
189156,0.110236875712872
189157,0.163232877850533
189159,0.0311316587030888
189160,0.713828265666962
189162,0.0595659986138344
189164,0.0573507137596607
189167,0.0115255583077669
189168,0.0205758772790432
189170,0.337354093790054
189172,0.0536662489175797
189175,0.599312663078308
189178,0.0847952738404274
189179,0.116463981568813
189180,0.305921018123627
189184,0.079228900372982
189187,0.192156583070755
189188,0.0301466155797243
189190,0.319551080465317
189192,0.0484958253800869
189193,0.134929001331329
189195,0.0331378690898418
189198,0.291931629180908
189199,0.0249089188873768
189202,0.0580665171146393
189204,0.0480907820165157
189205,0.0429599061608315
189206,0.856183111667633
189207,0.0712520182132721
189208,0.0550227537751198
189210,0.581628203392029
189215,0.191685810685158
189219,0.0428911112248898
189220,0.0670836716890335
189222,0.165889114141464
189223,0.634690225124359
189224,0.0427407659590244
189227,0.527155995368958
189229,0.220576584339142
189231,0.57808393239975
189232,0.100276581943035
189233,0.835760653018951
189234,0.0386111959815025
189236,0.217554420232773
189237,0.0749484822154045
189238,0.0779066681861877
189239,0.103277772665024
189240,0.0196830108761787
189244,0.0643958523869514
189245,0.0926922485232353
189247,0.422818094491959
189251,0.056071225553751
189256,0.0552474893629551
189260,0.0504864268004894
189265,0.0226557906717062
189266,0.168942496180534
189269,0.264319896697998
189270,0.12422938644886
189273,0.187054097652435
189274,0.407415777444839
189276,0.0187229420989752
189278,0.0487321466207504
189279,0.180430307984352
189284,0.0171490963548422
189285,0.0800506919622421
189286,0.0593752413988113
189287,0.0525120422244072
189293,0.317523390054703
189296,0.0752043053507805
189297,0.166461303830147
189298,0.0583151429891586
189300,0.0729170963168144
189302,0.402942389249802
189303,0.0283242743462324
189304,0.0367004722356796
189308,0.0379893891513348
189309,0.243705630302429
189311,0.260318249464035
189313,0.713577449321747
189314,0.422831237316132
189317,0.0450462400913239
189318,0.251839637756348
189319,0.11479627341032
189320,0.0665096566081047
189321,0.125579312443733
189322,0.0845011845231056
189323,0.230366855859756
189325,0.013612624257803
189326,0.146164804697037
189329,0.0352963581681252
189331,0.47715824842453
189333,0.00391839724034071
189334,0.0106166591867805
189337,0.475443005561829
189339,0.252243250608444
189340,0.500379741191864
189341,0.103089109063148
189342,0.156214669346809
189345,0.0274308137595654
189346,0.0085793137550354
189347,0.0567162856459618
189348,0.64442640542984
189349,0.0299554113298655
189352,0.273077428340912
189353,0.123238429427147
189355,0.729093968868256
189356,0.436658143997192
189357,0.37724769115448
189358,0.0529603734612465
189364,0.0972841084003448
189366,0.0216101258993149
189371,0.100875809788704
189372,0.077409602701664
189373,0.687540709972382
189376,0.144569769501686
189379,0.0648948848247528
189382,0.511996865272522
189383,0.16745400428772
189387,0.037458773702383
189390,0.00430553685873747
189391,0.197601482272148
189393,0.0985510051250458
189394,0.0198168568313122
189397,0.678375065326691
189399,0.0284105595201254
189401,0.246272847056389
189404,0.550944566726685
189406,0.482350081205368
189407,0.0605824887752533
189409,0.808765649795532
189410,0.451979905366898
189411,0.0134069127961993
189412,0.229557663202286
189413,0.00676508760079741
189416,0.0867333114147186
189417,0.144987568259239
189418,0.335643172264099
189422,0.0175814460963011
189424,0.143261715769768
189433,0.168143272399902
189434,0.485705614089966
189435,0.933686077594757
189439,0.368572771549225
189442,0.0781521126627922
189444,0.0257272385060787
189446,0.0815989747643471
189450,0.068770170211792
189452,0.325367003679276
189458,0.124505132436752
189459,0.0271452069282532
189463,0.0158535875380039
189465,0.505415797233582
189468,0.715023398399353
189473,0.213721498847008
189476,0.117726378142834
189478,0.272225588560104
189483,0.112148843705654
189485,0.213325127959251
189486,0.281674921512604
189487,0.0388616360723972
189488,0.28191065788269
189489,0.300693869590759
189491,0.161805406212807
189492,0.0509797632694244
189493,0.0183836240321398
189496,0.0852810814976692
189498,0.0342155396938324
189503,0.231319040060043
189504,0.180644765496254
189505,0.663075625896454
189506,0.0447329021990299
189508,0.0240886136889458
189509,0.315997749567032
189510,0.303256452083588
189513,0.0779747888445854
189515,0.0177172515541315
189516,0.0290491078048944
189523,0.0104828868061304
189524,0.0162097588181496
189526,0.226223796606064
189527,0.179819330573082
189528,0.200927183032036
189529,0.0188584793359041
189531,0.309657603502274
189536,0.085896410048008
189537,0.148881316184998
189539,0.302601009607315
189540,0.172631040215492
189541,0.722679495811462
189545,0.414511114358902
189546,0.0386509113013744
189548,0.0845627188682556
189549,0.166485607624054
189550,0.108227074146271
189551,0.0251702927052975
189553,0.587285041809082
189554,0.0733112692832947
189560,0.302877008914948
189561,0.0142024643719196
189565,0.211890816688538
189567,0.0771524384617805
189568,0.0842803716659546
189571,0.0381471551954746
189575,0.00805121101438999
189577,0.0817520394921303
189578,0.412339717149734
189581,0.149142012000084
189582,0.0723435282707214
189583,0.0153459841385484
189584,0.146274149417877
189585,0.0198807753622532
189588,0.0294874384999275
189590,0.887973070144653
189591,0.465879410505295
189592,0.499094814062119
189593,0.242197513580322
189595,0.126646906137466
189597,0.340537548065186
189599,0.238178938627243
189600,0.132027730345726
189601,0.209713608026505
189608,0.108754016458988
189610,0.130741193890572
189611,0.0504660047590733
189612,0.0487937666475773
189615,0.0527892783284187
189617,0.0217206105589867
189621,0.0344003140926361
189623,0.0436969064176083
189624,0.0497835651040077
189626,0.0759085044264793
189629,0.0518176518380642
189630,0.0473065115511417
189632,0.0826758742332458
189634,0.303756862878799
189636,0.0101306550204754
189637,0.184512734413147
189638,0.0842042416334152
189645,0.0255786702036858
189646,0.0228367950767279
189648,0.202265053987503
189650,0.287145286798477
189651,0.0149414408951998
189653,0.0448170080780983
189658,0.130289971828461
189659,0.0581073984503746
189660,0.123535878956318
189662,0.076874315738678
189663,0.488210022449493
189666,0.270635008811951
189667,0.891861438751221
189668,0.774838864803314
189669,0.36271145939827
189670,0.256174087524414
189676,0.0433134958148003
189677,0.260264545679092
189680,0.489389061927795
189683,0.250877350568771
189684,0.0716591626405716
189685,0.0621871463954449
189688,0.164782151579857
189689,0.0539085306227207
189690,0.880101680755615
189691,0.011031529866159
189692,0.124938830733299
189695,0.898312926292419
189696,0.128360688686371
189698,0.104505322873592
189700,0.279214471578598
189702,0.438217759132385
189703,0.814110159873962
189705,0.519826471805573
189707,0.0165447555482388
189708,0.0800078064203262
189709,0.0663459524512291
189711,0.0136084891855717
189712,0.0976002886891365
189714,0.280021548271179
189715,0.177888095378876
189716,0.614447474479675
189718,0.364789724349976
189719,0.788683652877808
189720,0.805018723011017
189721,0.10834414511919
189723,0.226586312055588
189727,0.267537623643875
189728,0.456345945596695
189732,0.117214307188988
189733,0.0352333597838879
189737,0.792619585990906
189739,0.0526910610496998
189740,0.00883416458964348
189745,0.25291520357132
189746,0.398744523525238
189750,0.860539436340332
189751,0.298883378505707
189752,0.863274455070496
189756,0.208593115210533
189758,0.0136781707406044
189759,0.0183032136410475
189761,0.0488023571670055
189762,0.094658762216568
189765,0.0638840869069099
189769,0.0859968587756157
189774,0.0331582240760326
189775,0.290697902441025
189782,0.134131550788879
189784,0.0135078802704811
189787,0.0935571640729904
189791,0.234872117638588
189794,0.0685124695301056
189795,0.0610147677361965
189798,0.0738213509321213
189799,0.0700502321124077
189800,0.166118979454041
189802,0.414120584726334
189803,0.064335897564888
189804,0.0179623067378998
189805,0.187299966812134
189806,0.0978463143110275
189807,0.346077620983124
189809,0.0589396394789219
189812,0.0925393551588058
189813,0.107658207416534
189814,0.0502329468727112
189816,0.0904218256473541
189818,0.193916976451874
189821,0.482397168874741
189823,0.165248081088066
189824,0.00547702517360449
189825,0.785002410411835
189826,0.0878774523735046
189829,0.017143415287137
189831,0.0364800132811069
189833,0.0414316579699516
189834,0.0298974793404341
189835,0.0535354092717171
189837,0.0961847528815269
189839,0.0279110781848431
189841,0.499209105968475
189842,0.0991493910551071
189843,0.0735086500644684
189848,0.14974744617939
189852,0.0639159455895424
189858,0.608447551727295
189861,0.0820008516311646
189867,0.109301410615444
189876,0.819661557674408
189877,0.0150984600186348
189881,0.132738932967186
189882,0.195071846246719
189884,0.588360548019409
189885,0.0359904021024704
189888,0.409654498100281
189889,0.256228417158127
189893,0.10483942180872
189895,0.0915951505303383
189896,0.374959081411362
189897,0.320853173732758
189898,0.0162662398070097
189900,0.162224918603897
189904,0.0927147343754768
189905,0.413581848144531
189907,0.125681862235069
189908,0.0771135240793228
189909,0.737573981285095
189910,0.104370765388012
189912,0.0815823674201965
189916,0.0361151583492756
189917,0.856733083724976
189920,0.135540515184402
189922,0.225257784128189
189924,0.182113602757454
189925,0.1834577023983
189927,0.0106383077800274
189930,0.395668566226959
189934,0.0437079668045044
189935,0.0246743317693472
189936,0.835337340831757
189937,0.396679192781448
189938,0.0436262264847755
189944,0.585424602031708
189947,0.433097749948502
189949,0.0315366126596928
189950,0.339579492807388
189951,0.0435443893074989
189953,0.00853020045906305
189954,0.015108454041183
189955,0.024992611259222
189956,0.494993954896927
189957,0.0351151861250401
189958,0.0290809664875269
189959,0.18245442211628
189961,0.0211391691118479
189962,0.013918548822403
189964,0.0258513893932104
189966,0.0401861853897572
189969,0.0684606730937958
189972,0.0119195589795709
189974,0.0885293632745743
189977,0.31194868683815
189978,0.0236923117190599
189982,0.0152332196012139
189983,0.40170419216156
189986,0.0662820190191269
189987,0.160520330071449
189990,0.235659316182137
189991,0.238422587513924
189994,0.281280547380447
189995,0.464143872261047
189996,0.361537337303162
189997,0.105369821190834
189999,0.0806431472301483
190000,0.084791287779808
190002,0.423165261745453
190005,0.144895613193512
190006,0.320106446743011
190007,0.0321468375623226
190008,0.049932423979044
190011,0.660840928554535
190012,0.172500848770142
190014,0.0236866865307093
190015,0.0575924776494503
190016,0.0748396441340446
190017,0.239063382148743
190018,0.451451987028122
190022,0.640791773796082
190024,0.154135718941689
190032,0.0200639218091965
190033,0.322526097297668
190034,0.355427622795105
190038,0.0556070767343044
190040,0.0567726381123066
190041,0.633669495582581
190043,0.0164395608007908
190045,0.304317474365234
190047,0.00936211924999952
190050,0.00833283085376024
190051,0.374692499637604
190053,0.220919281244278
190054,0.101745598018169
190056,0.654128789901733
190058,0.204994708299637
190060,0.0176567994058132
190066,0.0678815171122551
190068,0.0326702035963535
190069,0.110939890146255
190074,0.12080018222332
190076,0.268761724233627
190080,0.595894455909729
190084,0.283610880374908
190085,0.0489477105438709
190086,0.0829464793205261
190087,0.0313649699091911
190090,0.140617281198502
190096,0.0187762193381786
190097,0.325642794370651
190098,0.166695132851601
190100,0.84431004524231
190104,0.187756925821304
190105,0.0341025926172733
190106,0.0897427424788475
190107,0.100108578801155
190109,0.0349897630512714
190111,0.512120187282562
190114,0.0511380285024643
190118,0.0201364308595657
190119,0.0519741959869862
190120,0.059085663408041
190121,0.156089171767235
190122,0.0553467646241188
190123,0.495515406131744
190128,0.058156430721283
190129,0.315967619419098
190135,0.0142959775403142
190136,0.249350979924202
190140,0.0593634210526943
190142,0.0607293620705605
190143,0.24469256401062
190146,0.318649500608444
190151,0.212523743510246
190152,0.0349384546279907
190153,0.0341420546174049
190156,0.0687122493982315
190157,0.191303193569183
190162,0.106418058276176
190163,0.404235512018204
190167,0.0100861769169569
190168,0.0147540718317032
190169,0.106101028621197
190170,0.00939730741083622
190178,0.0148383537307382
190179,0.018452787771821
190184,0.173158019781113
190185,0.354082733392715
190186,0.151445791125298
190187,0.0902741253376007
190188,0.615541636943817
190189,0.294343709945679
190190,0.189419209957123
190191,0.41018745303154
190195,0.00586747983470559
190196,0.1954295784235
190197,0.126980051398277
190198,0.258856415748596
190200,0.435095220804214
190206,0.160565569996834
190207,0.521908819675446
190210,0.0525719523429871
190211,0.0139913717284799
190212,0.417874395847321
190213,0.235189959406853
190218,0.278477787971497
190219,0.186103820800781
190221,0.156670689582825
190222,0.042637225240469
190224,0.368523985147476
190225,0.0229987781494856
190226,0.343476265668869
190229,0.0689277276396751
190231,0.0548771135509014
190233,0.211734548211098
190236,0.155095934867859
190237,0.0182406529784203
190239,0.458317935466766
190240,0.55470609664917
190241,0.485917866230011
190243,0.0295427143573761
190245,0.0540109314024448
190250,0.00679521402344108
190251,0.250516504049301
190252,0.324146091938019
190255,0.0399559214711189
190256,0.0366285480558872
190257,0.105006754398346
190259,0.0772413536906242
190263,0.0522770956158638
190264,0.248623475432396
190266,0.122702836990356
190267,0.864635348320007
190268,0.0454458519816399
190269,0.275175839662552
190270,0.836218178272247
190271,0.0045546218752861
190274,0.0800707563757896
190277,0.0327070355415344
190283,0.0862081870436668
190284,0.0247260015457869
190285,0.0683476477861404
190289,0.104096956551075
190290,0.0710901021957397
190292,0.136231407523155
190294,0.124180570244789
190296,0.417029052972794
190298,0.0209711380302906
190300,0.826039969921112
190301,0.148406907916069
190302,0.01962486281991
190303,0.178735092282295
190304,0.01436423137784
190306,0.0407932624220848
190307,0.120363608002663
190308,0.0416170097887516
190309,0.450538665056229
190314,0.148522809147835
190315,0.0705814585089684
190316,0.57556277513504
190317,0.113385811448097
190318,0.0328116752207279
190322,0.00639807106927037
190324,0.0178459212183952
190325,0.0493650622665882
190326,0.0845502763986588
190330,0.534815788269043
190332,0.637582242488861
190333,0.889574289321899
190334,0.114966131746769
190335,0.106523901224136
190336,0.0777045488357544
190338,0.0315640531480312
190344,0.628258585929871
190345,0.124869450926781
190347,0.309442043304443
190349,0.0665143206715584
190350,0.106998860836029
190351,0.0184296946972609
190353,0.0799057111144066
190357,0.0122455768287182
190359,0.0116564156487584
190362,0.295149207115173
190364,0.331999391317368
190365,0.0321950353682041
190366,0.015657864511013
190367,0.0175282210111618
190368,0.229283541440964
190369,0.0416930355131626
190370,0.814241528511047
190371,0.395649641752243
190372,0.0925560891628265
190373,0.0287790596485138
190374,0.665379762649536
190376,0.675268769264221
190378,0.13995435833931
190379,0.0321301743388176
190380,0.528081953525543
190381,0.0853544101119041
190383,0.0379840880632401
190384,0.0315046459436417
190385,0.233439102768898
190387,0.0058891698718071
190388,0.0142621910199523
190391,0.0312683098018169
190392,0.396289438009262
190397,0.071888230741024
190401,0.0370436049997807
190404,0.369865328073502
190407,0.0358526222407818
190409,0.250273883342743
190410,0.0101343523710966
190411,0.133739724755287
190413,0.0174213070422411
190414,0.300210475921631
190415,0.375443041324615
190417,0.499071300029755
190419,0.221619442105293
190423,0.116742342710495
190424,0.0748109593987465
190426,0.789251923561096
190430,0.0873472318053246
190431,0.684394836425781
190432,0.0384824648499489
190434,0.206166535615921
190437,0.707463979721069
190440,0.0580554194748402
190443,0.499006569385529
190444,0.0682906284928322
190447,0.142127901315689
190452,0.304871946573257
190455,0.0475260578095913
190456,0.0444183647632599
190457,0.091141864657402
190459,0.128033101558685
190460,0.197321310639381
190475,0.655491888523102
190477,0.16081015765667
190480,0.0614614002406597
190481,0.378023743629456
190482,0.063287191092968
190490,0.0451964698731899
190491,0.0861750915646553
190493,0.017074903473258
190497,0.0879843160510063
190499,0.245131880044937
190506,0.282800644636154
190509,0.0982337072491646
190510,0.0658060684800148
190512,0.223181053996086
190513,0.0503704845905304
190514,0.0465754196047783
190515,0.0402532666921616
190518,0.237886428833008
190519,0.0869114547967911
190521,0.251030921936035
190522,0.639938652515411
190524,0.357237130403519
190525,0.252928167581558
190526,0.0254025235772133
190529,0.0354206264019012
190530,0.0920833572745323
190532,0.130362242460251
190534,0.55234694480896
190536,0.0117514599114656
190538,0.0787171274423599
190540,0.127513781189919
190542,0.129895448684692
190545,0.116313256323338
190548,0.581473588943481
190549,0.0171157494187355
190550,0.074127659201622
190554,0.238493517041206
190555,0.0507302060723305
190557,0.27699539065361
190558,0.146200880408287
190561,0.349279195070267
190562,0.0682075321674347
190564,0.0955398008227348
190565,0.529671728610992
190566,0.134370729327202
190569,0.0105515336617827
190571,0.0283622816205025
190574,0.13118614256382
190577,0.351593106985092
190580,0.0845296457409859
190581,0.105854764580727
190585,0.00478777289390564
190587,0.0386750474572182
190588,0.147112742066383
190589,0.306298732757568
190590,0.0058287950232625
190592,0.265944004058838
190593,0.184875696897507
190594,0.26193231344223
190597,0.239187657833099
190599,0.117260791361332
190604,0.0572844222187996
190606,0.17971795797348
190607,0.0931758731603622
190609,0.118171535432339
190610,0.00744074070826173
190611,0.77214652299881
190614,0.0163013841956854
190616,0.181908845901489
190618,0.13287740945816
190619,0.28634712100029
190621,0.0691376775503159
190630,0.0296758767217398
190631,0.0422642529010773
190632,0.195560395717621
190633,0.0189507026225328
190636,0.37175577878952
190637,0.0736305937170982
190639,0.116882987320423
190640,0.0919872522354126
190641,0.0121991084888577
190642,0.0655107796192169
190646,0.17662002146244
190650,0.197794273495674
190651,0.0102877672761679
190652,0.210408940911293
190657,0.301460832357407
190661,0.325463503599167
190662,0.00745565630495548
190663,0.0514955148100853
190664,0.0306733548641205
190665,0.121224015951157
190666,0.411342263221741
190667,0.548780083656311
190669,0.127153798937798
190670,0.0556496270000935
190672,0.0659866109490395
190673,0.359361559152603
190674,0.284931629896164
190676,0.626560091972351
190679,0.0159572511911392
190680,0.41844055056572
190681,0.0316783413290977
190684,0.0528371036052704
190686,0.442749947309494
190688,0.0655004754662514
190690,0.304568350315094
190694,0.047108668833971
190695,0.0136563405394554
190696,0.409649759531021
190697,0.0586221478879452
190699,0.0633588880300522
190704,0.103741087019444
190707,0.0794888287782669
190709,0.419749915599823
190711,0.162700265645981
190713,0.165082886815071
190715,0.0686348751187325
190719,0.440447300672531
190724,0.205924972891808
190727,0.024604395031929
190732,0.243904635310173
190733,0.780834317207336
190735,0.109981253743172
190737,0.0117215057834983
190738,0.0866546332836151
190742,0.0584801696240902
190744,0.228535860776901
190746,0.359610229730606
190748,0.0334931127727032
190752,0.0232253894209862
190756,0.233609691262245
190757,0.304360061883926
190758,0.0891026258468628
190759,0.372957646846771
190761,0.105400793254375
190762,0.0163260940462351
190763,0.103425331413746
190764,0.409556537866592
190765,0.0329633578658104
190766,0.347850620746613
190767,0.106874130666256
190769,0.0155883878469467
190771,0.157163798809052
190772,0.201239585876465
190773,0.681129574775696
190774,0.050418809056282
190777,0.148743361234665
190778,0.0617896690964699
190779,0.0179507359862328
190781,0.50439065694809
190782,0.249735221266747
190783,0.279426366090775
190788,0.135824471712112
190789,0.103614047169685
190790,0.57338410615921
190792,0.33086696267128
190793,0.132241055369377
190794,0.133340492844582
190797,0.0537043027579784
190798,0.122376762330532
190799,0.0308444630354643
190802,0.526196002960205
190803,0.0286539699882269
190806,0.0069741471670568
190808,0.425426632165909
190811,0.28230282664299
190812,0.0618213713169098
190815,0.0723565518856049
190822,0.265103757381439
190825,0.0805760771036148
190828,0.056090097874403
190831,0.0284002423286438
190832,0.133155718445778
190833,0.645477712154388
190838,0.0204943493008614
190839,0.0152589855715632
190840,0.0343334972858429
190845,0.174463406205177
190846,0.655851483345032
190847,0.320076167583466
190848,0.0205523837357759
190852,0.167615950107574
190854,0.154045686125755
190856,0.124405570328236
190857,0.0111700380221009
190865,0.790635883808136
190870,0.350073963403702
190872,0.0664234384894371
190873,0.0176036395132542
190874,0.454856544733047
190875,0.304617375135422
190876,0.177810102701187
190879,0.00779179390519857
190880,0.22691921889782
190881,0.100747436285019
190883,0.0426731668412685
190884,0.0824625641107559
190885,0.248352661728859
190887,0.0222884882241488
190888,0.713143587112427
190889,0.231259316205978
190890,0.0334741398692131
190891,0.0475487485527992
190893,0.0496738739311695
190894,0.393913596868515
190897,0.318674772977829
190898,0.552501201629639
190899,0.0851645246148109
190900,0.119290508329868
190903,0.459749400615692
190905,0.145086750388145
190908,0.0920234173536301
190909,0.249275013804436
190911,0.0125331822782755
190914,0.211034849286079
190918,0.0239838417619467
190919,0.0144732557237148
190921,0.0271529331803322
190922,0.313296765089035
190923,0.183169454336166
190924,0.0470269024372101
190929,0.0284175276756287
190931,0.0608911477029324
190933,0.0550556033849716
190934,0.290618807077408
190936,0.590441942214966
190937,0.148378819227219
190943,0.492572724819183
190952,0.214353248476982
190953,0.0958192497491837
190954,0.150223642587662
190961,0.0150257665663958
190962,0.129157885909081
190966,0.0628025233745575
190968,0.0168751310557127
190969,0.0349870920181274
190970,0.00639687106013298
190972,0.0710017681121826
190973,0.199515625834465
190975,0.0393090695142746
190980,0.063474990427494
190984,0.561362504959106
190989,0.168245390057564
190990,0.32667276263237
190992,0.271479070186615
190993,0.0860406458377838
190995,0.327864408493042
191000,0.684792578220367
191002,0.00990010146051645
191005,0.484633654356003
191007,0.292862623929977
191008,0.111850313842297
191009,0.288418382406235
191013,0.24529929459095
191015,0.76807302236557
191016,0.620294094085693
191017,0.695995390415192
191019,0.446031630039215
191020,0.209581702947617
191022,0.112748116254807
191025,0.0899853184819221
191027,0.657423198223114
191028,0.058139506727457
191029,0.431553602218628
191034,0.229917854070663
191036,0.00722753023728728
191037,0.507765471935272
191038,0.0338135436177254
191040,0.296154975891113
191043,0.1191800609231
191046,0.58785206079483
191051,0.210090309381485
191052,0.00979593116790056
191053,0.137667924165726
191055,0.213582545518875
191056,0.090050958096981
191058,0.0918524712324142
191059,0.209189459681511
191061,0.228891000151634
191063,0.427731513977051
191068,0.112116254866123
191073,0.0612574592232704
191075,0.0400245785713196
191077,0.478222280740738
191078,0.0106543200090528
191079,0.174606323242188
191082,0.293604701757431
191083,0.0784361734986305
191084,0.312769949436188
191085,0.0404179245233536
191086,0.0326141752302647
191087,0.168567523360252
191090,0.0255975145846605
191091,0.0127503918483853
191092,0.113626547157764
191093,0.447616070508957
191097,0.0595131553709507
191100,0.150318175554276
191101,0.264906585216522
191104,0.157016545534134
191107,0.450378030538559
191109,0.0685297176241875
191112,0.193369835615158
191114,0.15887750685215
191117,0.0433093681931496
191121,0.112085066735744
191122,0.358815371990204
191123,0.127089247107506
191125,0.09260243922472
191127,0.182474032044411
191129,0.0517685189843178
191134,0.289344072341919
191135,0.221611052751541
191137,0.125699311494827
191138,0.227440163493156
191139,0.0430999547243118
191140,0.124037638306618
191141,0.053635124117136
191142,0.0590818338096142
191149,0.0075617665424943
191150,0.613438129425049
191151,0.0871759802103043
191154,0.00969696696847677
191155,0.0144343683496118
191156,0.407134383916855
191159,0.196779638528824
191160,0.456141591072083
191164,0.382652789354324
191165,0.064582385122776
191166,0.264706164598465
191167,0.499038279056549
191169,0.269840091466904
191172,0.173263028264046
191174,0.0226168893277645
191176,0.174416974186897
191178,0.256690055131912
191180,0.0337269343435764
191185,0.149118632078171
191186,0.0740299448370934
191187,0.0860204920172691
191188,0.186910420656204
191189,0.0271721556782722
191190,0.197409600019455
191194,0.210883960127831
191198,0.211910486221313
191200,0.0562010407447815
191202,0.0353375934064388
191204,0.127010092139244
191205,0.633852183818817
191206,0.0294070672243834
191208,0.109721213579178
191209,0.0186257679015398
191212,0.310448348522186
191213,0.0978645607829094
191214,0.273851811885834
191216,0.0492401234805584
191221,0.408927977085114
191223,0.236730560660362
191224,0.185724139213562
191225,0.0531047508120537
191226,0.0224671363830566
191230,0.0429239831864834
191232,0.157071396708488
191233,0.381453424692154
191236,0.0481759831309319
191241,0.14197950065136
191242,0.0325010679662228
191248,0.0991329699754715
191250,0.12065239995718
191251,0.369919687509537
191255,0.724258780479431
191257,0.016943546012044
191260,0.0423765331506729
191263,0.0631081834435463
191265,0.250447362661362
191267,0.11965499818325
191268,0.101246669888496
191269,0.0518300421535969
191271,0.0602490268647671
191272,0.344906181097031
191275,0.411503851413727
191277,0.768115162849426
191283,0.0195553041994572
191284,0.333800941705704
191285,0.0282010398805141
191286,0.0321263037621975
191290,0.0940831080079079
191291,0.0608671978116035
191300,0.383778035640717
191301,0.51841402053833
191302,0.108986139297485
191303,0.186012223362923
191305,0.0665911510586739
191306,0.274607300758362
191308,0.708049356937408
191313,0.29994785785675
191314,0.73474109172821
191317,0.0606933869421482
191318,0.156425088644028
191320,0.0814988166093826
191321,0.0771961137652397
191323,0.0684262812137604
191324,0.464312225580215
191325,0.219496741890907
191326,0.0468077212572098
191333,0.0422501340508461
191334,0.507128119468689
191340,0.570725798606873
191341,0.392800003290176
191342,0.255025327205658
191344,0.0418788529932499
191346,0.0317805781960487
191347,0.0276188086718321
191350,0.052088126540184
191351,0.0431132577359676
191352,0.249532029032707
191353,0.595975756645203
191354,0.0924912095069885
191357,0.0583246126770973
191361,0.177858889102936
191365,0.0595591440796852
191367,0.550431907176971
191368,0.014343979768455
191370,0.0166465137153864
191371,0.0290362145751715
191374,0.0142342103645205
191378,0.185017913579941
191379,0.085392601788044
191382,0.0850829854607582
191383,0.274600595235825
191384,0.564361870288849
191387,0.0185689758509398
191390,0.0873505771160126
191392,0.152164608240128
191396,0.0299599505960941
191397,0.157100334763527
191400,0.0992467254400253
191403,0.0396623089909554
191404,0.114725649356842
191406,0.796369016170502
191407,0.0142253478989005
191418,0.0573647879064083
191419,0.0611779876053333
191421,0.406930029392242
191424,0.0120258219540119
191425,0.219153568148613
191430,0.122633755207062
191434,0.20986033976078
191435,0.0355956070125103
191436,0.0783612579107285
191438,0.149694710969925
191439,0.0478849485516548
191440,0.07917170971632
191442,0.0593347474932671
191445,0.0453089028596878
191446,0.264043033123016
191449,0.639566481113434
191451,0.0240860190242529
191452,0.310416996479034
191453,0.475933879613876
191454,0.0241376608610153
191456,0.108682744204998
191457,0.0599395781755447
191462,0.0537542067468166
191463,0.093377023935318
191465,0.0901693999767303
191467,0.0834135338664055
191468,0.0782780572772026
191469,0.0611669085919857
191472,0.00926208216696978
191473,0.27994042634964
191475,0.0523588843643665
191477,0.211101338267326
191482,0.394041895866394
191483,0.100360825657845
191484,0.055413294583559
191486,0.093764416873455
191487,0.0393066629767418
191489,0.428463608026505
191493,0.116559058427811
191494,0.741519331932068
191495,0.54723334312439
191496,0.00630314880982041
191499,0.368093371391296
191500,0.0543052926659584
191501,0.0214047860354185
191503,0.0267849378287792
191505,0.0780033022165298
191508,0.101353742182255
191509,0.364170134067535
191511,0.0149102993309498
191512,0.0598210543394089
191514,0.112750582396984
191515,0.017805615440011
191517,0.248405858874321
191524,0.1257134526968
191526,0.230875268578529
191527,0.0989109799265862
191529,0.130610719323158
191531,0.0187115035951138
191537,0.141704738140106
191539,0.0864233821630478
191540,0.0134769082069397
191541,0.158473625779152
191544,0.019145492464304
191546,0.113525152206421
191547,0.13892687857151
191548,0.0967749357223511
191549,0.0473450794816017
191552,0.0765434578061104
191553,0.0526217967271805
191555,0.0908242240548134
191556,0.139191806316376
191558,0.268948554992676
191560,0.0481353737413883
191561,0.76408314704895
191562,0.0131944799795747
191563,0.0988718792796135
191564,0.4268698990345
191568,0.0759699568152428
191569,0.026430930942297
191571,0.0112630724906921
191572,0.00659789564087987
191573,0.0446942783892155
191574,0.280142545700073
191575,0.00816529151052237
191577,0.152356117963791
191578,0.385099798440933
191583,0.1688382178545
191584,0.13763290643692
191586,0.00793273840099573
191588,0.208471328020096
191589,0.309972912073135
191591,0.0675846487283707
191594,0.0285905804485083
191595,0.0239418856799603
191596,0.30627366900444
191597,0.0516430363059044
191604,0.0265758261084557
191606,0.179747939109802
191607,0.00266496906988323
191608,0.0249297097325325
191609,0.553064823150635
191610,0.121594995260239
191613,0.0302150677889585
