"ID","target"
142425,0.470623368734125
142427,0.106662789829067
142428,0.192322811885417
142429,0.21632205300398
142433,0.107004892031524
142434,0.194941274155097
142435,0.272203794802275
142437,0.118460455046155
142440,0.0919289637631409
142443,0.109712981839817
142445,0.174463954606188
142447,0.566962486171476
142449,0.0772594963387235
142450,0.0872533946699586
142451,0.178147141855517
142452,0.517024352512751
142453,0.0741585558433718
142455,0.0697916465183081
142456,0.122196200457936
142459,0.163727623196922
142461,0.152028476781847
142464,0.100143875101116
142465,0.277177873336416
142466,0.589261085932029
142467,0.0852348453717555
142468,0.0917687426874605
142471,0.0932520018127412
142475,0.149847092292768
142476,0.299208295187459
142477,0.0881298366192153
142480,0.48730269781501
142483,0.15105723529706
142485,0.113336766182895
142486,0.645671248081368
142487,0.111885585845648
142489,0.302515818086348
142491,0.324230184866878
142493,0.204875406667903
142495,0.321877483525835
142497,0.544769705535379
142500,0.0467991608212027
142501,0.0968874544597058
142502,0.0874027904270013
142503,0.189724077738988
142504,0.457423231931717
142505,0.154610148457619
142507,0.0988089974557515
142509,0.128852086200697
142510,0.177399109203293
142511,0.0861054034451703
142514,0.096460681865471
142515,0.506714142640544
142517,0.618399421272737
142521,0.0939286495258668
142523,0.0653624201602787
142526,0.309475584652675
142529,0.217638472982498
142531,0.136370656266279
142535,0.047765871031491
142536,0.11290344111747
142538,0.714822312657516
142540,0.288029972726935
142541,0.0811487283631552
142544,0.245384148979826
142545,0.125637406063227
142546,0.588396335546409
142551,0.522982918440559
142552,0.448044884362082
142553,0.0942529360223066
142554,0.367396603378377
142555,0.064482591393213
142557,0.594760696338054
142560,0.147612028147863
142561,0.0854878046465717
142563,0.0912113577731836
142567,0.223444775288334
142568,0.143530526545864
142572,0.275838453676415
142574,0.140252888260103
142575,0.344290109131937
142576,0.251402205238191
142577,0.121641748279885
142580,0.436978218452213
142582,0.353257631541213
142583,0.359027058216069
142585,0.142458671362562
142587,0.200600204869565
142588,0.22254542980826
142589,0.1780682620713
142590,0.140303952210676
142591,0.0543430686987571
142592,0.0765472200486791
142593,0.411080086847767
142594,0.106305045213044
142595,0.10604695590448
142597,0.390595593959444
142600,0.293969591091409
142604,0.0727428072578205
142606,0.0597020972269414
142608,0.25653532787668
142612,0.0701432478740382
142615,0.223160773286769
142618,0.094217151431129
142619,0.0941254654843934
142621,0.445302427989333
142623,0.563076153345865
142625,0.0798243806251199
142627,0.11371265772758
142630,0.0630117289649043
142631,0.0587552900485758
142634,0.297391324870403
142636,0.160633576435127
142637,0.0684107876757003
142639,0.154055168296251
142640,0.0680782801609847
142643,0.0996443559711258
142644,0.283754887722733
142648,0.105320040660148
142649,0.819619829372481
142651,0.214353103975009
142654,0.0467259132820843
142655,0.119890919113366
142656,0.0743743947294832
142658,0.0654298323503488
142664,0.132964735342248
142666,0.119501992584233
142667,0.188642940887119
142668,0.241314207753847
142670,0.142540466120892
142671,0.0762014267683616
142672,0.255406391862904
142674,0.459490196162963
142675,0.178037181953347
142678,0.372424341782664
142679,0.0930855820413443
142683,0.229212159011837
142685,0.421814760729905
142686,0.138050892084648
142687,0.0516890693139649
142688,0.0829843189528333
142691,0.184265196392929
142694,0.0984702268902209
142700,0.132463431501882
142701,0.0938816045265915
142702,0.134202566417594
142703,0.158050380490959
142706,0.11779939199692
142709,0.0718613874697015
142710,0.234489750640706
142712,0.0918211453946866
142715,0.0764148439436206
142716,0.325698619427725
142717,0.533289151337923
142721,0.231046928666601
142722,0.411130370154425
142727,0.134955536332782
142728,0.299585647717071
142730,0.118941395860881
142731,0.0475599288341156
142738,0.148161743676583
142741,0.156141058679793
142742,0.283178491306247
142743,0.105068394844801
142744,0.123374356392788
142745,0.18267105288976
142750,0.208763075321643
142751,0.0842040513577598
142752,0.227522131604199
142755,0.126077135808916
142758,0.130387378364232
142759,0.579453444341455
142764,0.453431787931843
142765,0.144681937245657
142766,0.0762848842051861
142767,0.16079131776169
142768,0.283489986307962
142769,0.0907024637837523
142770,0.118231056064992
142772,0.294142968092603
142777,0.149275413532285
142779,0.226563868093703
142785,0.495421305325612
142786,0.265196486414596
142788,0.103111951461292
142792,0.231206921587344
142793,0.254871764031672
142799,0.126738983698721
142803,0.101691970694037
142804,0.118745195687614
142805,0.157426794714266
142808,0.464606837823109
142813,0.320531992494223
142814,0.295917626163579
142815,0.113744858387301
142816,0.0850177646369829
142820,0.240056613187183
142822,0.269249262734606
142824,0.320535468310125
142829,0.377254041556702
142830,0.262178303267702
142832,0.147534442983825
142833,0.0714895048873508
142834,0.310869690800761
142835,0.676784333034731
142838,0.111723900316611
142839,0.103061142154157
142840,0.194091774686155
142841,0.301522504008499
142843,0.0966341050326519
142844,0.151022337914579
142845,0.617835811370606
142846,0.0945626120795447
142847,0.108075181886322
142848,0.168431251188231
142849,0.0958431355558287
142850,0.458063629341859
142852,0.0721271961181105
142853,0.178943539250504
142854,0.188617739044936
142856,0.0967502179459692
142859,0.0637799252769051
142861,0.385696136663483
142865,0.472288145987614
142867,0.0537037614260085
142869,0.159636763388916
142871,0.125360296557102
142872,0.0929721877322025
142873,0.196203136120378
142875,0.203501268632002
142876,0.546536138809424
142878,0.199146769472395
142879,0.298015182257951
142888,0.057992265702684
142891,0.354492212146965
142892,0.227883720632021
142893,0.106813725040507
142894,0.1330394813478
142895,0.424038541241369
142896,0.377770503227404
142897,0.146342440300906
142900,0.21879165570045
142901,0.0602653517753086
142902,0.104045725815151
142906,0.143228727639558
142907,0.0757957207503347
142909,0.0816685903331579
142910,0.0979132378270274
142911,0.130184919134307
142914,0.211220958248159
142916,0.0838326966094826
142919,0.401507408675049
142921,0.240478253309819
142922,0.523367818535999
142923,0.127342248369289
142924,0.0555323378029601
142925,0.506881928601429
142927,0.416617027392456
142928,0.141240429674612
142932,0.270345158550952
142933,0.260060253418726
142935,0.222042057049557
142937,0.327154775020106
142938,0.246440700279015
142941,0.0562888086064689
142942,0.118413977387587
142943,0.0757441613748076
142944,0.12501270453741
142947,0.113450865450048
142948,0.0739755017502951
142949,0.196648458820823
142951,0.15177557590431
142952,0.117622338911629
142954,0.0755078642152896
142961,0.316239005548315
142965,0.105312864887523
142967,0.506698372177767
142969,0.229588522266254
142970,0.347822292965433
142973,0.065815758609396
142974,0.145296263403839
142975,0.166511389862592
142977,0.0729520304095977
142978,0.19607892185797
142981,0.38630287760198
142982,0.131881709506474
142983,0.583337616354401
142984,0.154125023733301
142986,0.123360642641137
142987,0.182692355755693
142988,0.771337584030196
142989,0.383024296011947
142990,0.264988165521407
142991,0.20557858636844
142993,0.0719179271237213
142994,0.388525556388572
143002,0.179865378711102
143003,0.135589448375884
143007,0.0524641527305103
143010,0.0660555412127583
143011,0.338682951231366
143013,0.166366236049245
143014,0.224617350391269
143017,0.290200352780467
143019,0.244475273760261
143020,0.424929156657077
143021,0.211645239529333
143023,0.414491406744103
143024,0.0968306180118546
143028,0.152113451689265
143032,0.404357127118724
143034,0.0824542733024102
143037,0.180183936664447
143040,0.270164895235009
143044,0.111736607070177
143046,0.268658184687793
143047,0.329735080625349
143050,0.0764140328394029
143051,0.105636656307353
143052,0.399512298669161
143053,0.0558148736229193
143056,0.145606697966983
143058,0.191148085602346
143059,0.124704624453187
143062,0.113689280098729
143063,0.583055011323942
143064,0.130244782305225
143065,0.105452279819679
143069,0.0665222835208244
143070,0.0965998783069197
143071,0.144833095183862
143072,0.0636913290555758
143074,0.257398157517062
143079,0.402403845817516
143080,0.674177502480197
143082,0.139244120985189
143087,0.471960772663017
143091,0.0944620693079305
143092,0.278508077177579
143094,0.295495462217352
143095,0.115940651735596
143098,0.209581405270597
143099,0.0614609337042425
143101,0.530148234734295
143104,0.152812426749541
143105,0.286021564332278
143106,0.119969926153826
143107,0.231293509647373
143108,0.066237933145563
143109,0.406077387709488
143110,0.598496838361686
143112,0.096540690074721
143114,0.308586751956759
143115,0.150316109530001
143117,0.176422611016017
143118,0.690632460865197
143119,0.117383078795795
143120,0.116046270960936
143121,0.240803510179122
143124,0.237198592615149
143126,0.240409138440755
143127,0.489967736944808
143129,0.329782093414671
143135,0.23487230283618
143136,0.313632457093163
143138,0.340372879777084
143139,0.139739478287316
143140,0.0996297695859534
143142,0.284885133010658
143143,0.456398607360465
143144,0.548547765218498
143145,0.0969809181617757
143146,0.311714857517424
143147,0.0912883818579618
143149,0.245283969259638
143150,0.205758241702118
143154,0.107045762616206
143155,0.117225903477395
143156,0.0968759079854025
143159,0.0823053959976624
143162,0.209839773278677
143165,0.133485380379778
143166,0.185508693701891
143169,0.0813298072064941
143171,0.0790387273953312
143173,0.0786545714304582
143176,0.0632115261173022
143177,0.148680989722407
143178,0.144555568335287
143180,0.216172115882417
143182,0.419220299774634
143183,0.114476354504678
143184,0.220517764990815
143186,0.318672661321625
143187,0.228834397936752
143188,0.570453713974349
143190,0.0772255169354067
143192,0.122964794858229
143193,0.190801258984226
143195,0.282873805278261
143196,0.149827712220825
143198,0.163291957461847
143199,0.162172198506297
143200,0.151690113743841
143202,0.0717556902795438
143203,0.581132393368922
143205,0.56798439255735
143208,0.382073489827377
143210,0.128282058129101
143212,0.4538228979737
143214,0.0822456285467662
143216,0.13129585405557
143218,0.816490762906827
143220,0.156528039685058
143221,0.445002888416369
143223,0.0954146902889418
143225,0.522252624074364
143227,0.217908576340964
143228,0.500590755135648
143232,0.18264041083398
143234,0.134484613655048
143236,0.423022436912321
143239,0.251482494311702
143243,0.0742367879613963
143244,0.287228787553042
143245,0.0500778554092507
143246,0.262048874668669
143248,0.191324206110027
143249,0.730893976895419
143250,0.321762921800103
143252,0.222398824059645
143253,0.658104879316611
143255,0.318992934964567
143258,0.0947328858603567
143261,0.0748104310791375
143262,0.490929522298154
143265,0.453696887392586
143267,0.148310884444038
143268,0.1320499067111
143269,0.101796272696993
143273,0.0980432246383478
143274,0.0541916414462838
143276,0.311202738066775
143278,0.393457827669749
143279,0.141367403267762
143280,0.0609785510932752
143281,0.261344865656095
143283,0.546482021162762
143287,0.105677652548848
143288,0.0995490608905196
143289,0.0995765206815439
143290,0.435556887704122
143291,0.0852005912550144
143295,0.266653356915727
143297,0.597208982557134
143300,0.124782651707741
143301,0.0748483914344699
143302,0.0668535971480266
143305,0.477270678984332
143307,0.540384709128008
143310,0.355498552436957
143311,0.138583983774289
143313,0.548376678051552
143314,0.163189682180404
143316,0.110014702613618
143317,0.329312223083703
143318,0.153448962822215
143323,0.110327708709829
143324,0.0585871980318824
143325,0.457142697324139
143326,0.222200785183721
143328,0.202263288087057
143330,0.0674731009688568
143331,0.320785053899804
143334,0.123352536136489
143335,0.155502662369205
143337,0.103459166158144
143340,0.132561289723031
143343,0.407495977877745
143347,0.424981362628234
143348,0.612259592573321
143349,0.140662158440064
143354,0.746413157565778
143358,0.176135229300882
143360,0.699428213289132
143361,0.0555299049201774
143362,0.461499294206595
143363,0.0875075933460231
143366,0.588420074939963
143367,0.220981994764061
143368,0.0817575050718904
143371,0.354434099229286
143373,0.387920240142515
143374,0.506996920981125
143375,0.0756992896605556
143376,0.112293559454859
143379,0.0610910229133645
143380,0.166935251172772
143382,0.238597090361851
143386,0.706100986939897
143388,0.394480883420631
143390,0.441547775667858
143396,0.521968895672218
143397,0.0919610423875033
143398,0.242453089467268
143401,0.31023726132745
143403,0.751126816298308
143404,0.0592516591336528
143406,0.291724657858552
143407,0.0884398315570512
143409,0.269897209351183
143411,0.131456986605908
143413,0.286056911051462
143416,0.104766041802558
143417,0.25369222851412
143419,0.332200348989299
143421,0.158367548734367
143423,0.127179710735946
143425,0.274674984302532
143428,0.0908648169629263
143429,0.0701661216598342
143433,0.720535821565799
143434,0.113020885400526
143435,0.261631277176987
143436,0.127804799957836
143439,0.154369464927311
143440,0.180631115455648
143442,0.0848047901899884
143443,0.171530924306837
143444,0.50747629338822
143448,0.204134566913818
143449,0.165542736852255
143450,0.106658679375586
143451,0.297007082020704
143452,0.305790146222942
143454,0.143919547221833
143455,0.175670481947518
143458,0.333837491268611
143461,0.137056749467279
143462,0.263488051765975
143463,0.342866425060219
143464,0.346044223742247
143466,0.0654313606983888
143467,0.142223569258026
143470,0.574000396022343
143471,0.485656810392575
143472,0.135137822189747
143475,0.255650042041509
143477,0.433304278955368
143478,0.0708480009425945
143479,0.155176702476949
143480,0.544970019665615
143482,0.337136079648831
143485,0.322880295953034
143486,0.504719490843199
143487,0.0784966557896634
143489,0.191800777642541
143492,0.0519210246831547
143497,0.23133626197318
143499,0.25375061448433
143502,0.134633198865473
143505,0.282122547484692
143509,0.077823987763654
143510,0.280916402234735
143513,0.127787884414458
143519,0.0704001888794233
143520,0.0595282908210663
143521,0.0609822836399138
143522,0.0762163755152818
143527,0.148015518945632
143528,0.271716903411007
143535,0.510846058216946
143536,0.114467460373887
143540,0.225774268111977
143544,0.676053273962921
143545,0.132944691170051
143546,0.420376657792503
143548,0.170454009617838
143553,0.123346663239143
143556,0.109783849370539
143557,0.131025176905263
143558,0.13798798574984
143559,0.303745563959968
143562,0.0667967530929915
143566,0.117948043213455
143567,0.578962023237399
143568,0.111925991623688
143575,0.146813295030085
143579,0.711343594391351
143580,0.182893689543964
143581,0.580509793024301
143582,0.0681357955961477
143583,0.195955332295937
143590,0.0571013781227181
143591,0.578727238946824
143595,0.326642128476706
143596,0.393074653340235
143598,0.121510688073334
143600,0.573923091081302
143603,0.0963761243118466
143604,0.147047110039194
143606,0.240447131542554
143611,0.178514499288298
143614,0.0913495510566866
143615,0.337294351563243
143616,0.34321839310835
143617,0.493788708464431
143619,0.394255571176567
143620,0.247544184200901
143621,0.23805313096985
143625,0.108188353382602
143628,0.0671053337634411
143629,0.225172883633514
143632,0.111049684167748
143635,0.124560923133595
143642,0.0650326006131747
143643,0.206549034561813
143645,0.282565741608317
143649,0.481035036113339
143650,0.247398299596953
143656,0.182359090144759
143657,0.302205414588166
143660,0.15201328780897
143661,0.358514380862692
143663,0.645795541681339
143664,0.158401619360901
143671,0.216402096136785
143673,0.0949055801550665
143674,0.208049525510296
143675,0.541371250112091
143676,0.39368310185119
143677,0.109974493547281
143680,0.184338090258237
143684,0.680430728226628
143685,0.194411566581972
143686,0.399432776807396
143687,0.103539037388186
143689,0.178738134347509
143690,0.0949581238860502
143692,0.106881567857127
143694,0.192476014874983
143699,0.159308028108646
143700,0.199566649404766
143701,0.0470862346824674
143703,0.205963480910824
143704,0.177156920433598
143705,0.082465158446984
143706,0.234080176515345
143707,0.171430005076729
143710,0.60919174858412
143711,0.590682282245223
143712,0.0623133568701571
143714,0.541027525137338
143715,0.202504466295875
143716,0.201272649110188
143717,0.0759348310939469
143719,0.471894333545538
143722,0.107320106073002
143723,0.263350650823767
143725,0.282415068548381
143726,0.177628152508634
143729,0.221301822784408
143730,0.165178114126821
143733,0.11295549126118
143736,0.108443781040559
143739,0.484778279023405
143742,0.390033010080842
143744,0.102268670693413
143749,0.249696115345771
143750,0.218864970486291
143751,0.349522608276825
143752,0.105731557553214
143753,0.130322478483924
143754,0.245768366316388
143758,0.410114116709652
143760,0.205199374241562
143761,0.0731295106325345
143763,0.493258730970567
143765,0.155887108492316
143767,0.0767809308891778
143768,0.407040584771312
143771,0.389820266309506
143772,0.412448537451405
143773,0.788981372248868
143777,0.0603302566693932
143779,0.41772319588842
143782,0.637167836123835
143783,0.671532309180487
143784,0.530955199312739
143785,0.344297691900765
143787,0.24211142640874
143788,0.272250771812876
143789,0.340759306167502
143790,0.623388184007096
143791,0.204421648237363
143793,0.137903296691092
143794,0.0746483166894581
143795,0.0940943858219446
143796,0.15067146651964
143799,0.249119592808443
143803,0.208525125655245
143805,0.3590993908317
143806,0.154439945828282
143809,0.125199714673899
143810,0.202080112772825
143811,0.0644949148684155
143812,0.353095306205505
143813,0.342113234940603
143814,0.298225563201029
143815,0.084787058919113
143816,0.388390509105486
143818,0.244066366776355
143820,0.232098707546683
143821,0.114127894678583
143822,0.154392437291392
143823,0.207391112557399
143824,0.116315358813641
143827,0.16371068933634
143829,0.338074552390176
143832,0.540781067174698
143834,0.164674235251036
143838,0.307266342576773
143839,0.342439469281035
143842,0.154208731816359
143843,0.0817121022823094
143844,0.521351750101292
143847,0.261499353057531
143850,0.149218848453068
143851,0.367331673494261
143852,0.169774782852461
143853,0.625494460615667
143855,0.0587630698617044
143856,0.365638453397923
143857,0.32451818980155
143858,0.68460384666688
143859,0.089255440967508
143862,0.124379557083637
143867,0.163146040954143
143868,0.194358299413875
143870,0.65641251915855
143872,0.155648718208552
143873,0.385815154732131
143874,0.314240129291037
143875,0.0780383224746074
143876,0.155516889194927
143879,0.118854405089692
143881,0.0847299450092999
143882,0.212978857858619
143883,0.0638550839755019
143884,0.468117859563095
143885,0.0798545002716303
143886,0.159269705802127
143889,0.0854288656149593
143893,0.137389634702349
143896,0.146824589325748
143897,0.0629253292162773
143898,0.103027882114399
143900,0.0658061662055844
143902,0.285690933828546
143904,0.209661111695313
143906,0.618915945909153
143909,0.345286790528785
143910,0.120658396813777
143914,0.0621710588698833
143915,0.287661550347636
143916,0.451912709702014
143918,0.0945036120844559
143919,0.370208786715177
143920,0.131716534205444
143921,0.241852778041074
143922,0.0846148819874056
143923,0.175216880352885
143924,0.256854952744923
143925,0.135611711884099
143926,0.110978507315216
143927,0.184007110063889
143929,0.417882357447193
143930,0.0839376612047079
143932,0.10561388524999
143933,0.141359786963178
143934,0.165439495932661
143936,0.0589881525012708
143940,0.0980772078956245
143941,0.617658706646327
143947,0.165360517773604
143949,0.0941086601685278
143951,0.0839741359224435
143952,0.053336203057327
143955,0.240903135700584
143956,0.305010824300548
143957,0.063715111308011
143958,0.0967540462583926
143959,0.773915404362519
143961,0.0964936581781815
143963,0.364887271203493
143964,0.105655439505822
143965,0.117671143549129
143966,0.124408693281467
143967,0.489300415557138
143968,0.180431283566516
143969,0.102152850995071
143972,0.581892330074803
143973,0.425549084217431
143976,0.451181961307761
143977,0.116634622463861
143979,0.621984309908023
143980,0.158914389457028
143983,0.318320143486847
143988,0.264678287832534
143991,0.0954756155936871
143992,0.510214898975267
143994,0.10740892110643
143996,0.124712110611334
143997,0.128081710915764
143998,0.0663387116018786
143999,0.0648445687648731
144000,0.176447565958855
144001,0.338084344991601
144002,0.066830119822274
144004,0.163187010811464
144005,0.226452730133551
144008,0.188823470594264
144010,0.266173137652927
144011,0.550003668295827
144012,0.494687726616815
144015,0.0472485644269591
144016,0.362553017384291
144018,0.145450380679025
144020,0.0540453284912639
144021,0.689899543824273
144023,0.258064818276424
144024,0.568606590620716
144027,0.303195656555303
144029,0.202918228580676
144031,0.0663961071054726
144032,0.156769918352916
144033,0.439812821283527
144037,0.346857096891645
144039,0.216667967354257
144042,0.10249584469316
144043,0.0915983835977119
144045,0.351512588246594
144046,0.0945852651304971
144048,0.5106211980451
144050,0.334420348018095
144051,0.765579132946967
144053,0.104137723699959
144054,0.698835827348727
144057,0.435587806217179
144059,0.757929218849446
144060,0.0909484920150258
144061,0.298685560597287
144067,0.519439565265652
144071,0.0984212726977408
144072,0.2826815669912
144073,0.449369457240183
144074,0.661433143203063
144076,0.136718244124607
144077,0.0544261568646904
144079,0.240142537634527
144080,0.378784855105875
144081,0.417004145911576
144082,0.276287413479542
144083,0.213565405661749
144086,0.14855616329325
144087,0.134744087387286
144092,0.123412421365251
144094,0.163305317860756
144095,0.619911244730319
144097,0.0810380308884653
144098,0.110636891684725
144099,0.101636984649314
144101,0.0644985632009488
144104,0.169184435373777
144105,0.0601219769981441
144107,0.107958203498959
144108,0.230598668460063
144111,0.108276264249128
144112,0.358198434535189
144114,0.457834267925149
144115,0.0989542635975995
144119,0.220626112068603
144120,0.164778315340951
144121,0.265989959070516
144123,0.430589338161063
144124,0.252191570876549
144127,0.585471709317473
144130,0.316028061310739
144131,0.283198916211265
144132,0.125584992095386
144133,0.295334826834955
144134,0.109427511410096
144136,0.491036073948903
144141,0.292187145133622
144142,0.225365752682625
144146,0.189500017139562
144148,0.521375058330347
144151,0.279121681204409
144154,0.114931335422442
144156,0.521655618602862
144157,0.156686034417857
144159,0.487716129377122
144162,0.150564947250652
144164,0.188721017807971
144165,0.102615552467796
144168,0.353047227668836
144169,0.0845596097140202
144170,0.488144144815458
144171,0.725379704286009
144172,0.156760227175373
144173,0.106960777936534
144174,0.131986814454096
144175,0.339556138800846
144177,0.633757356057206
144178,0.541491410885281
144181,0.0889531560941106
144184,0.520595328383538
144188,0.499663686934455
144189,0.116928089997345
144190,0.111327466179793
144191,0.201979737828763
144192,0.0735646609740425
144194,0.0749469731271745
144195,0.113227501362043
144196,0.466498250087911
144197,0.0728719295855345
144198,0.166425869951349
144199,0.0919222524319963
144201,0.183195038947724
144204,0.240083302779771
144205,0.373568326151621
144207,0.142833475339234
144213,0.0459253054422483
144215,0.318750997574356
144216,0.397485707719499
144217,0.191440198137908
144219,0.281811547350769
144220,0.0950416780130565
144221,0.664336874745584
144222,0.337184968753412
144225,0.074664499936828
144226,0.297644335046479
144232,0.281724467630126
144233,0.16751798374936
144235,0.796539060617133
144236,0.472264301313029
144242,0.0887826740393016
144244,0.0875549089426601
144245,0.393070281034384
144246,0.0552585951612999
144247,0.296926895791711
144248,0.0883080364005205
144252,0.158315011147036
144253,0.198561481634298
144256,0.0828602099302872
144257,0.283051445704125
144259,0.226678876159205
144260,0.411947620643084
144261,0.0799944522736937
144262,0.42144608843008
144263,0.267578860290922
144264,0.0737235962305131
144265,0.0529740200312792
144270,0.101266229351573
144273,0.131773676229438
144275,0.61779593560695
144277,0.0747586789231839
144281,0.117551971554254
144282,0.23478633808443
144283,0.238273992074603
144284,0.0755967136743139
144285,0.276746014601123
144287,0.0840661942195289
144288,0.139032803310191
144289,0.481080710183512
144296,0.0875246543843074
144299,0.0938266474047866
144301,0.0815517832903888
144304,0.138190098641695
144306,0.0946674629610936
144307,0.119272320406245
144308,0.0739920353764275
144310,0.11455556818999
144314,0.527381847119616
144318,0.102836998948441
144323,0.355788790162576
144325,0.140795332754311
144327,0.125524168430488
144328,0.0453042070847232
144329,0.116085585041422
144332,0.178746146542239
144335,0.208273848063912
144337,0.0777700010774587
144338,0.527645232275878
144344,0.217398099039736
144345,0.205787793719106
144346,0.154308660327717
144350,0.123656327005063
144351,0.137964882445846
144353,0.14505141098737
144356,0.324277936633602
144359,0.693088120002361
144364,0.347891306402342
144366,0.09729475023858
144367,0.109356135540792
144368,0.0825178028471292
144370,0.362290700183475
144373,0.22960357793467
144374,0.366535417374081
144375,0.132585313139724
144377,0.253383367312025
144378,0.126527780321258
144379,0.102173227983041
144380,0.178766505869924
144383,0.0880292211700424
144385,0.068415437700136
144386,0.111522061606976
144389,0.186133498714579
144390,0.478222860605029
144391,0.174276480783935
144392,0.140206537475697
144393,0.126248804599208
144394,0.546729640595329
144403,0.0813956051480409
144404,0.138866358823113
144405,0.278253502320459
144407,0.632482831312418
144409,0.350096593099037
144410,0.46199961347197
144411,0.672957663319557
144412,0.303934429005988
144413,0.705865862839757
144414,0.375951034309163
144419,0.101475765645093
144422,0.230120414311849
144424,0.465209563097918
144425,0.26904289479074
144427,0.0689433405558379
144430,0.233622794578283
144434,0.0693824542711133
144436,0.174472233599163
144439,0.16913692330883
144443,0.0965153953653627
144444,0.514730600471574
144447,0.266244074674782
144448,0.0434830927980779
144449,0.135493956873378
144451,0.50342245585155
144453,0.197058953558963
144457,0.0806698975971993
144460,0.290412827555491
144461,0.102411105986646
144463,0.104711524647533
144465,0.107815415320106
144466,0.0575294337253749
144467,0.167930136080062
144469,0.665549325712171
144471,0.0488616576879915
144473,0.0988542303528584
144474,0.108547351041713
144475,0.100957303916166
144478,0.12357072167865
144479,0.0759961875622151
144483,0.0582285820062699
144484,0.148267990489143
144485,0.231933558830487
144486,0.149113363591146
144488,0.236661486443009
144489,0.442482473519825
144495,0.418370713790486
144497,0.214956084109983
144498,0.472090132577445
144499,0.177426850421662
144501,0.204342451763162
144502,0.254594612356973
144507,0.122631119484898
144508,0.16600189328079
144512,0.114766372948741
144514,0.0555076914749562
144517,0.214481465436301
144518,0.0734947013060606
144520,0.301306282472574
144521,0.050960432970307
144522,0.256408682832677
144526,0.637854521091506
144527,0.539530856595293
144528,0.349982338701127
144529,0.267387592939107
144530,0.246406506944095
144531,0.0669413518851794
144533,0.0780514326996875
144536,0.149100750461131
144538,0.2070662086476
144539,0.263001781704312
144541,0.381499417361992
144542,0.0627278655880538
144543,0.116210392970959
144545,0.0898212718104838
144546,0.185032381381177
144548,0.316661625645857
144549,0.353959874364882
144550,0.177262563078943
144551,0.147547912698923
144553,0.0808968166417845
144554,0.143180694315491
144555,0.534862544362554
144558,0.213580201780066
144561,0.0650763890985889
144562,0.0628810640700303
144564,0.0527719877755383
144566,0.126309013681679
144568,0.496786545984959
144569,0.0667314730055961
144571,0.262151096433297
144572,0.288424095477821
144573,0.493900090531602
144575,0.166861211863388
144577,0.374738964793778
144579,0.4923150442312
144583,0.25292642117197
144584,0.305427262249019
144585,0.72846480276783
144586,0.0794927161789383
144587,0.507870155823361
144588,0.564479547467957
144589,0.748598014271927
144592,0.0924755518718035
144593,0.11090148020495
144594,0.127994032755039
144602,0.283940787257682
144603,0.656153535130037
144604,0.41664011408922
144605,0.116285701393177
144606,0.112418909257928
144610,0.397362483061959
144611,0.100069288764046
144612,0.177597423748132
144613,0.320624852156968
144619,0.525194592568319
144623,0.122796675582584
144625,0.263740861491294
144629,0.23859645868353
144630,0.116738027374135
144632,0.112947469446842
144633,0.392957313832059
144637,0.0759864130393531
144638,0.114311190832826
144641,0.164352296091284
144642,0.0841034809525684
144645,0.116939185719247
144649,0.349951960521102
144650,0.0724421797194602
144654,0.192131564559142
144657,0.0569639882219513
144658,0.133747351869028
144659,0.231056719813767
144660,0.141391354360859
144665,0.603420799632978
144668,0.0945526272303534
144671,0.116891806764017
144673,0.0988250101576268
144674,0.329390533745242
144675,0.170386413260207
144676,0.119867882089588
144678,0.113216937854632
144680,0.189532386098894
144683,0.117614790667487
144684,0.101521318963014
144685,0.105471145397225
144686,0.185404104356035
144688,0.375739779465002
144689,0.177227973382775
144690,0.202301415828356
144691,0.198547795514662
144692,0.0453076979309949
144694,0.560784404071929
144698,0.577989218135301
144700,0.0904659632518192
144702,0.316696288657262
144705,0.0988579846619719
144709,0.18878811614725
144710,0.281207607432904
144711,0.091789947773436
144712,0.165568460690053
144715,0.552938297152398
144718,0.188537813602954
144719,0.109568266080914
144720,0.242451309864871
144722,0.280031919285659
144723,0.421508863185536
144724,0.0705456041982962
144726,0.24556274037502
144728,0.251913930585836
144734,0.132322831921624
144736,0.40032317125066
144737,0.142521667007574
144740,0.293074511682617
144742,0.169304247843486
144743,0.0498815750108517
144745,0.771346891176626
144748,0.390508025772013
144749,0.116986040910402
144750,0.451248967676896
144751,0.083294689986325
144754,0.0799982915702511
144755,0.165661603390111
144756,0.153701918964134
144758,0.129520510308462
144760,0.138921012913553
144761,0.187075553545544
144762,0.191985663263748
144768,0.0712258495309412
144769,0.370879325334294
144771,0.309254944723284
144772,0.368963046037064
144775,0.37903563585068
144776,0.49609453559998
144777,0.13721915145708
144778,0.0677165679401732
144779,0.113764854604614
144782,0.0761213017201613
144783,0.108980723050647
144786,0.0538025452683775
144787,0.116650267006415
144788,0.309403051514211
144792,0.678998053062336
144794,0.123432754193546
144795,0.392414384457045
144797,0.0529318555760052
144798,0.118814750200864
144799,0.0581066985470797
144801,0.106416776549857
144802,0.26788007626274
144804,0.503091259105856
144810,0.443873222144277
144811,0.204122754000705
144812,0.151788294342224
144813,0.149424087490878
144815,0.657593145382016
144818,0.12074801267708
144819,0.205642568758099
144820,0.270399529644491
144823,0.147771669047498
144824,0.167140668110815
144825,0.25445826426147
144826,0.107469582444213
144830,0.0922657645114835
144831,0.0894978218368754
144833,0.0874045374976912
144834,0.300738239075423
